,0
0,"Intentional homicides, male (per 100,000 male)"
1,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)"
2,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval"
3,Travel services (% of commercial service exports)
4,Commercial service exports (current US$)
5,Merchandise exports by the reporting economy (current US$)
6,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)
7,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)
8,Ores and metals exports (% of merchandise exports)
9,Fuel exports (% of merchandise exports)
10,Export volume index (2000 = 100)
11,Transport services (% of commercial service imports)
12,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports)
13,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports)
14,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports)
15,Merchandise imports from economies in the Arab World (% of total merchandise imports)
16,ICT goods imports (% total goods imports)
17,Import unit value index (2015 = 100)
18,"Tariff rate, most favored nation, simple mean, primary products (%)"
19,"Binding coverage, primary products (%)"
20,"Tariff rate, most favored nation, simple mean, all products (%)"
21,"Binding coverage, all products (%)"
22,"Tariff rate, most favored nation, simple mean, manufactured products (%)"
23,"Binding coverage, manufactured products (%)"
24,"International tourism, expenditures (current US$)"
25,"International tourism, receipts for passenger transport items (current US$)"
26,"International tourism, number of arrivals"
27,Urban population growth (annual %)
28,Completeness of death registration with cause-of-death information (%)
29,"Completeness of birth registration, male (%)"
30,"Population, female (% of total population)"
31,Researchers in R&D (per million people)
32,Age dependency ratio (% of working-age population)
33,"Population ages 75-79, male (% of male population)"
34,Population ages 65 and above (% of total population)
35,"Population ages 65 and above, female (% of female population)"
36,"Population ages 60-64, male (% of male population)"
37,"Population ages 50-54, male (% of male population)"
38,"Population ages 40-44, male (% of male population)"
39,"Population ages 30-34, male (% of male population)"
40,"Population ages 20-24, male (% of male population)"
41,"Population ages 15-64, male (% of male population)"
42,"Population ages 15-19, male (% of male population)"
43,"Population ages 05-09, male (% of male population)"
44,"Population ages 0-14, male (% of male population)"
45,"Population ages 00-04, male (% of male population)"
46,Women who were first married by age 15 (% of women ages 20-24)
47,"Survival to age 65, female (% of cohort)"
48,"Life expectancy at birth, female (years)"
49,"Contraceptive prevalence, any method (% of married women ages 15-49)"
50,"Mortality rate, adult, male (per 1,000 male adults)"
51,"Prevalence of severe wasting, weight for height, female (% of children under 5)"
52,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)"
53,"Suicide mortality rate, female (per 100,000 female population)"
54,"Prevalence of stunting, height for age, female (% of children under 5)"
55,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)"
56,"Prevalence of overweight (modeled estimate, % of children under 5)"
57,Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding)
58,"Maternal mortality ratio (national estimate, per 100,000 live births)"
59,"Prevalence of underweight, weight for age, female (% of children under 5)"
60,Female genital mutilation prevalence (%)
61,Exclusive breastfeeding (% of children under 6 months)
62,ARI treatment (% of children under 5 taken to a health provider)
63,"Mortality rate attributed to household and ambient air pollution, age-standardized, female (per 100,000 female population)"
64,"Prevalence of current tobacco use, males (% of male adults)"
65,Lifetime risk of maternal death (%)
66,Use of insecticide-treated bed nets (% of under-5 population)
67,"Nurses and midwives (per 1,000 people)"
68,"Immunization, DPT (% of children ages 12-23 months)"
69,"Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)"
70,Children (ages 0-14) newly infected with HIV
71,"Prevalence of HIV, female (% ages 15-24)"
72,"People using safely managed drinking water services, rural (% of rural population)"
73,Demand for family planning satisfied by modern methods (% of married women with demand for family planning)
